Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_hi_mx_AccessibleButton mx_MessageCompos_a1b40b""))",Chrome 97.0.4692.71,,,2022-01-17 19:57:18,2022-01-17 19:57:49,30.404s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_""))",Chrome 97.0.4692.71,,,2022-01-17 19:57:49,2022-01-17 19:58:19,30.282s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_This room is public_mx_ContextualMenu_b_fc4f75""))",Chrome 97.0.4692.71,,,2022-01-17 19:58:19,2022-01-17 19:58:49,30.195s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_hi_mx_AccessibleButton mx_MessageCompos_cccf2b""))",Chrome 97.0.4692.71,,,2022-01-17 19:58:49,2022-01-17 19:59:05,15.950s,PASSED
,,,,,,,
Test Cases/Chat with other account/Send message with special characters,Chrome 97.0.4692.71,,,2022-01-17 19:59:05,2022-01-17 20:04:46,5m - 40.460s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:59:06,2022-01-17 19:59:08,1.960s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:59:08,2022-01-17 19:59:10,2.223s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:10,2022-01-17 19:59:41,30.861s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:59:41,2022-01-17 20:00:15,34.392s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:00:15,2022-01-17 20:00:45,30.260s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:45,2022-01-17 20:01:16,30.188s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:16,2022-01-17 20:01:50,33.854s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:01:50,2022-01-17 20:02:20,30.477s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:20,2022-01-17 20:02:50,30.199s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:50,2022-01-17 20:03:20,30.259s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_nchhuy19""))",Chrome 97.0.4692.71,,,2022-01-17 20:03:20,2022-01-17 20:03:45,24.546s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  nchhuy19/div_hi_mx_BasicMessageComposer_input mx_Bas_f1d640""), ""<div style=""""><br></div>"")",Chrome 97.0.4692.71,,,2022-01-17 20:03:45,2022-01-17 20:04:46,1m - 0.639s,PASSED
,,,,,,,
Test Cases/Chat with other account/Send voice chat,Chrome 97.0.4692.71,,,2022-01-17 20:04:46,2022-01-17 20:09:31,4m - 45.490s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:04:47,2022-01-17 20:04:49,2.295s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:04:49,2022-01-17 20:04:52,2.531s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:52,2022-01-17 20:04:55,3.010s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:04:55,2022-01-17 20:05:55,1m - 0.870s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:05:55,2022-01-17 20:06:26,30.400s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:06:26,2022-01-17 20:06:56,30.266s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:06:56,2022-01-17 20:07:00,3.594s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:07:00,2022-01-17 20:07:30,30.473s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:07:30,2022-01-17 20:08:00,30.183s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:00,2022-01-17 20:08:31,30.230s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_nchhuy19""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:31,2022-01-17 20:09:01,30.289s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_hi_mx_AccessibleButton mx_MessageCompos_f98501""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:01,2022-01-17 20:09:31,30.283s,PASSED
,,,,,,,
Test Cases/Chat with other account/Start a new chat,Chrome 97.0.4692.71,,,2022-01-17 20:09:31,2022-01-17 20:15:02,5m - 31.169s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:09:32,2022-01-17 20:09:34,2.057s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:09:34,2022-01-17 20:09:36,1.982s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:36,2022-01-17 20:10:07,30.805s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:10:07,2022-01-17 20:11:07,1m - 0.301s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:11:07,2022-01-17 20:11:37,30.252s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:37,2022-01-17 20:12:07,30.177s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:07,2022-01-17 20:12:16,8.739s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:12:16,2022-01-17 20:12:46,30.411s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:46,2022-01-17 20:13:17,30.200s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:13:17,2022-01-17 20:13:47,30.495s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_People_mx_AccessibleButton mx_RoomSubli_de75e7""))",Chrome 97.0.4692.71,,,2022-01-17 20:13:47,2022-01-17 20:14:18,30.433s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Nnchhuy19nchhuy19matrix.org11 minutes ago""))",Chrome 97.0.4692.71,,,2022-01-17 20:14:18,2022-01-17 20:14:32,14.448s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Go""))",Chrome 97.0.4692.71,,,2022-01-17 20:14:32,2022-01-17 20:15:02,30.250s,PASSED
,,,,,,,
Test Cases/Chat with other account/Video call,Chrome 97.0.4692.71,,,2022-01-17 20:15:02,2022-01-17 20:20:48,5m - 45.973s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:15:03,2022-01-17 20:15:05,2.089s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:15:05,2022-01-17 20:15:07,2.108s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:15:07,2022-01-17 20:15:11,3.365s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:15:11,2022-01-17 20:16:11,1m - 0.421s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:16:11,2022-01-17 20:16:41,30.331s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:16:41,2022-01-17 20:17:12,30.293s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:17:12,2022-01-17 20:17:46,34.341s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:17:46,2022-01-17 20:18:16,30.168s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:18:16,2022-01-17 20:18:47,30.420s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:18:47,2022-01-17 20:18:48,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Device verifiedYour new device is now v_681f4b""))",Chrome 97.0.4692.71,,,2022-01-17 20:18:48,2022-01-17 20:19:18,30.298s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:19:18,2022-01-17 20:19:48,29.560s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_nchhuy19""))",Chrome 97.0.4692.71,,,2022-01-17 20:19:48,2022-01-17 20:20:18,30.390s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_nchhuy19_mx_AccessibleButton mx_RoomHea_fbe42d""))",Chrome 97.0.4692.71,,,2022-01-17 20:20:18,2022-01-17 20:20:48,30.299s,PASSED
,,,,,,,
Test Cases/Chat with other account/Voice call,Chrome 97.0.4692.71,,,2022-01-17 20:20:48,2022-01-17 20:25:58,5m - 9.430s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:20:49,2022-01-17 20:20:51,2.410s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:20:51,2022-01-17 20:20:54,3.002s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:20:54,2022-01-17 20:20:58,3.376s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:20:58,2022-01-17 20:21:30,32.567s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:21:30,2022-01-17 20:22:01,30.264s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:01,2022-01-17 20:22:31,30.176s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:31,2022-01-17 20:23:15,44.400s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:23:15,2022-01-17 20:24:16,1m - 0.709s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:24:16,2022-01-17 20:24:46,30.191s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:24:46,2022-01-17 20:25:16,30.438s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_nchhuy19""))",Chrome 97.0.4692.71,,,2022-01-17 20:25:16,2022-01-17 20:25:47,30.483s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_nchhuy19_mx_AccessibleButton mx_RoomHea_ed8803""))",Chrome 97.0.4692.71,,,2022-01-17 20:25:47,2022-01-17 20:25:58,10.778s,PASSED
,,,,,,,
Test Cases/Preview message in public room/Copy room link,Chrome 97.0.4692.71,,,2022-01-17 20:25:58,2022-01-17 20:31:18,5m - 20.668s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:25:58,2022-01-17 20:26:01,2.280s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:26:01,2022-01-17 20:26:03,2.859s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:26:03,2022-01-17 20:26:10,6.592s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:26:10,2022-01-17 20:27:10,1m - 0.379s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:27:10,2022-01-17 20:27:12,1.785s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:27:12,2022-01-17 20:27:42,30.170s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:27:42,2022-01-17 20:27:46,4.040s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:27:46,2022-01-17 20:28:17,30.424s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:28:17,2022-01-17 20:28:47,30.168s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:28:47,2022-01-17 20:29:17,30.310s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-17 20:29:17,2022-01-17 20:29:48,30.247s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Preview""))",Chrome 97.0.4692.71,,,2022-01-17 20:29:48,2022-01-17 20:30:18,30.184s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Matrix HQ_mx_RoomHeader_chevron""))",Chrome 97.0.4692.71,,,2022-01-17 20:30:18,2022-01-17 20:31:18,1m - 0.696s,FAILED
,,,,,,,
Test Cases/Preview message in public room/Preview message,Chrome 97.0.4692.71,,,2022-01-17 20:31:18,2022-01-17 20:37:06,5m - 47.601s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:31:19,2022-01-17 20:31:21,2.003s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:31:21,2022-01-17 20:31:23,2.128s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:31:23,2022-01-17 20:31:27,3.908s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:31:27,2022-01-17 20:32:27,1m - 0.360s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Password""))",Chrome 97.0.4692.71,,,2022-01-17 20:32:27,2022-01-17 20:32:57,30.143s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:32:57,2022-01-17 20:33:28,30.219s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 20:33:28,2022-01-17 20:33:58,30.128s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:33:58,2022-01-17 20:34:32,34.481s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""JkYzbGlbK9joeG/gfPh1hMx/ll6VA4gF+6lbBvcccyo4+x1BvpuHzw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:34:32,2022-01-17 20:35:03,30.332s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Security KeyUse your Security Key to co_ef0ab1""))",Chrome 97.0.4692.71,,,2022-01-17 20:35:03,2022-01-17 20:35:33,30.160s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:35:33,2022-01-17 20:36:03,30.378s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:03,2022-01-17 20:36:33,30.227s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:33,2022-01-17 20:37:06,32.613s,FAILED
,,,,,,,
Test Cases/Preview message in public room/View file,Chrome 97.0.4692.71,,,2022-01-17 20:37:06,2022-01-17 20:43:27,6m - 20.700s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:37:07,2022-01-17 20:37:08,1.967s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:37:08,2022-01-17 20:37:11,2.570s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:37:11,2022-01-17 20:37:16,4.894s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:37:16,2022-01-17 20:38:16,1m - 0.379s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:38:16,2022-01-17 20:38:47,30.244s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 20:38:47,2022-01-17 20:39:17,30.148s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:39:17,2022-01-17 20:39:55,38.041s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:39:55,2022-01-17 20:40:25,30.399s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:40:25,2022-01-17 20:40:55,30.173s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:40:55,2022-01-17 20:41:26,30.253s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-17 20:41:26,2022-01-17 20:41:56,30.264s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Preview""))",Chrome 97.0.4692.71,,,2022-01-17 20:41:56,2022-01-17 20:42:26,30.186s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Matrix HQ/div_Matrix HQ_mx_RoomHeader_chevron""))",Chrome 97.0.4692.71,,,2022-01-17 20:42:26,2022-01-17 20:43:27,1m - 0.681s,FAILED
,,,,,,,
Test Cases/Create a new space/Create a public new space with an empty name,Chrome 97.0.4692.71,,,2022-01-17 20:43:27,2022-01-17 20:48:49,5m - 22.249s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:43:27,2022-01-17 20:43:30,2.751s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:43:30,2022-01-17 20:43:33,2.501s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:43:33,2022-01-17 20:43:35,2.855s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:43:35,2022-01-17 20:44:36,1m - 0.347s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:44:36,2022-01-17 20:45:06,30.242s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:45:06,2022-01-17 20:45:36,30.187s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 20:45:36,2022-01-17 20:46:18,41.678s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 20:46:18,2022-01-17 20:46:48,30.161s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 20:46:48,2022-01-17 20:47:18,30.262s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 20:47:18,2022-01-17 20:47:48,30.145s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 20:47:48,2022-01-17 20:48:49,1m - 0.589s,FAILED
,,,,,,,
Test Cases/Create a new space/Create a public space with all correct information,Chrome 97.0.4692.71,,,2022-01-17 20:48:49,2022-01-17 20:51:24,2m - 35.387s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:48:49,2022-01-17 20:48:51,1.921s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:48:51,2022-01-17 20:48:53,1.843s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:48:53,2022-01-17 20:48:58,5.052s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:48:58,2022-01-17 20:49:59,1m - 0.350s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:49:59,2022-01-17 20:50:21,22.444s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:50:21,2022-01-17 20:50:51,30.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 20:50:51,2022-01-17 20:51:24,33.172s,FAILED
,,,,,,,
Test Cases/Create a new space/Create a public space with an empty address,Chrome 97.0.4692.71,,,2022-01-17 20:51:24,2022-01-17 20:56:45,5m - 20.183s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:51:25,2022-01-17 20:51:28,3.009s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:51:28,2022-01-17 20:51:31,3.088s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:51:31,2022-01-17 20:51:39,7.686s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:51:39,2022-01-17 20:52:39,1m - 0.309s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:52:39,2022-01-17 20:53:10,30.362s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:53:10,2022-01-17 20:53:40,30.204s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 20:53:40,2022-01-17 20:54:13,33.706s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 20:54:13,2022-01-17 20:54:44,30.163s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 20:54:44,2022-01-17 20:55:14,30.255s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 20:55:14,2022-01-17 20:55:44,30.140s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 20:55:44,2022-01-17 20:56:45,1m - 0.576s,FAILED
,,,,,,,
Test Cases/Create a new space/Create a public space with an existed address,Chrome 97.0.4692.71,,,2022-01-17 20:56:45,2022-01-17 21:01:39,4m - 54.094s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:56:45,2022-01-17 20:56:47,1.977s,PASSED
