Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 19:19:56,2022-01-17 19:20:27,31.278s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:27,2022-01-17 19:20:57,30.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_CChat room""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:57,2022-01-17 19:21:27,30.227s,PASSED
,,,,,,,
Test Cases/Chat in public room/Send voice message,Chrome 97.0.4692.71,,,2022-01-17 19:21:27,2022-01-17 19:26:16,4m - 48.172s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:21:28,2022-01-17 19:21:30,2.007s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:21:30,2022-01-17 19:21:32,1.987s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:32,2022-01-17 19:21:36,3.940s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:21:36,2022-01-17 19:22:37,1m - 0.417s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:22:37,2022-01-17 19:23:07,30.400s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:07,2022-01-17 19:23:37,30.360s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:37,2022-01-17 19:24:11,33.645s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:24:11,2022-01-17 19:24:41,30.433s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:41,2022-01-17 19:24:42,0.953s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:42,2022-01-17 19:25:13,30.600s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_quanghuy93quanghuybui934quanghuy93""))",Chrome 97.0.4692.71,,,2022-01-17 19:25:13,2022-01-17 19:25:43,30.495s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93quanghuybui934quanghuy93/div_Quang Huy changed the room name from qu_cd57d1""))",Chrome 97.0.4692.71,,,2022-01-17 19:25:43,2022-01-17 19:26:14,30.419s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93quanghuybui934quanghuy93/div_Quang Huy changed the room name from qu_4c2d40""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:14,2022-01-17 19:26:16,1.646s,PASSED
,,,,,,,
Test Cases/Chat in public room/View room info,Chrome 97.0.4692.71,,,2022-01-17 19:26:16,2022-01-17 19:31:14,4m - 58.010s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:26:16,2022-01-17 19:26:18,2.200s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:26:18,2022-01-17 19:26:21,2.115s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:21,2022-01-17 19:26:24,3.093s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:26:24,2022-01-17 19:27:25,1m - 0.841s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:27:25,2022-01-17 19:27:55,30.323s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 19:27:55,2022-01-17 19:28:25,30.173s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:28:25,2022-01-17 19:28:59,33.730s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:28:59,2022-01-17 19:29:29,30.475s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:29:29,2022-01-17 19:29:59,30.202s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:29:59,2022-01-17 19:30:30,30.468s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_quanghuy93quanghuybui934quanghuy93""))",Chrome 97.0.4692.71,,,2022-01-17 19:30:30,2022-01-17 19:31:00,30.544s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93quanghuybui934quanghuy93/div_quanghuy93quanghuybui934quanghuy93_mx_A_3e7fde""))",Chrome 97.0.4692.71,,,2022-01-17 19:31:00,2022-01-17 19:31:14,13.130s,PASSED
,,,,,,,
Test Cases/Chat with other account/Send a message,Chrome 97.0.4692.71,,,2022-01-17 19:31:14,2022-01-17 19:34:25,3m - 11.874s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:31:14,2022-01-17 19:31:16,2.070s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:31:16,2022-01-17 19:31:18,2.055s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:31:18,2022-01-17 19:31:21,3.052s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:31:21,2022-01-17 19:31:54,33.042s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:31:54,2022-01-17 19:32:25,30.266s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:32:25,2022-01-17 19:32:55,30.205s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:32:55,2022-01-17 19:32:59,3.849s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:32:59,2022-01-17 19:33:07,8.733s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:33:07,2022-01-17 19:33:38,30.181s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Device verifiedYour new device is now v_681f4b""))",Chrome 97.0.4692.71,,,2022-01-17 19:33:38,2022-01-17 19:34:08,30.236s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:34:08,2022-01-17 19:34:25,16.697s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_nchhuy19""))",Chrome 97.0.4692.71,,,2022-01-17 19:34:25,2022-01-17 19:34:25,0.926s,PASSED
,,,,,,,
Test Cases/Chat with other account/Send a message with emoji,Chrome 97.0.4692.71,,,2022-01-17 19:34:25,2022-01-17 19:42:03,7m - 37.514s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:34:26,2022-01-17 19:34:28,2.046s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:34:28,2022-01-17 19:34:30,1.942s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:34:30,2022-01-17 19:34:33,2.673s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:34:33,2022-01-17 19:34:34,0.719s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:34:34,2022-01-17 19:34:35,1.286s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:34:35,2022-01-17 19:34:37,2.016s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:34:37,2022-01-17 19:35:09,32.220s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:35:09,2022-01-17 19:36:10,1m - 0.333s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:36:10,2022-01-17 19:36:40,30.257s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:36:40,2022-01-17 19:37:10,30.215s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:37:10,2022-01-17 19:37:44,33.485s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:37:44,2022-01-17 19:38:14,30.447s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:38:14,2022-01-17 19:38:44,30.213s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:38:44,2022-01-17 19:38:57,12.464s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_nchhuy19""))",Chrome 97.0.4692.71,,,2022-01-17 19:38:57,2022-01-17 19:39:27,30.492s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div""))",Chrome 97.0.4692.71,,,2022-01-17 19:39:27,2022-01-17 19:39:58,30.519s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  nchhuy19/div_hi""), ""<div style="""">hi </div>"")",Chrome 97.0.4692.71,,,2022-01-17 19:39:58,2022-01-17 19:40:58,1m - 0.588s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_hi_mx_AccessibleButton mx_MessageCompos_a1b40b""))",Chrome 97.0.4692.71,,,2022-01-17 19:40:58,2022-01-17 19:41:29,30.340s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_""))",Chrome 97.0.4692.71,,,2022-01-17 19:41:29,2022-01-17 19:41:32,3.385s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_This room is public_mx_ContextualMenu_b_fc4f75""))",Chrome 97.0.4692.71,,,2022-01-17 19:41:32,2022-01-17 19:41:33,0.729s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_hi_mx_AccessibleButton mx_MessageCompos_cccf2b""))",Chrome 97.0.4692.71,,,2022-01-17 19:41:33,2022-01-17 19:42:03,30.295s,PASSED
,,,,,,,
Test Cases/Chat with other account/Send message with special characters,Chrome 97.0.4692.71,,,2022-01-17 19:42:03,2022-01-17 19:47:17,5m - 14.218s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:42:04,2022-01-17 19:42:06,2.062s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:42:06,2022-01-17 19:42:08,2.020s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:42:08,2022-01-17 19:42:12,3.956s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:42:12,2022-01-17 19:43:12,1m - 0.421s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:43:12,2022-01-17 19:43:15,2.561s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:43:15,2022-01-17 19:43:45,30.183s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:43:45,2022-01-17 19:44:16,31.656s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:44:16,2022-01-17 19:44:47,30.479s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:44:47,2022-01-17 19:45:17,30.169s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:45:17,2022-01-17 19:45:47,30.215s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_nchhuy19""))",Chrome 97.0.4692.71,,,2022-01-17 19:45:47,2022-01-17 19:46:17,29.320s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  nchhuy19/div_hi_mx_BasicMessageComposer_input mx_Bas_f1d640""), ""<div style=""""><br></div>"")",Chrome 97.0.4692.71,,,2022-01-17 19:46:17,2022-01-17 19:47:17,1m - 0.637s,PASSED
,,,,,,,
Test Cases/Chat with other account/Send voice chat,Chrome 97.0.4692.71,,,2022-01-17 19:47:17,2022-01-17 19:51:23,4m - 5.516s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:47:18,2022-01-17 19:47:20,2.260s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:47:20,2022-01-17 19:47:23,2.310s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:47:23,2022-01-17 19:47:26,3.056s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:47:26,2022-01-17 19:48:26,1m - 0.439s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:48:26,2022-01-17 19:48:56,30.254s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:48:56,2022-01-17 19:49:27,30.193s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:49:27,2022-01-17 19:49:31,4.301s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:49:31,2022-01-17 19:50:01,30.425s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:50:01,2022-01-17 19:50:32,30.169s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:50:32,2022-01-17 19:50:51,19.947s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_nchhuy19""))",Chrome 97.0.4692.71,,,2022-01-17 19:50:51,2022-01-17 19:50:52,0.875s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_hi_mx_AccessibleButton mx_MessageCompos_f98501""))",Chrome 97.0.4692.71,,,2022-01-17 19:50:52,2022-01-17 19:51:23,30.367s,PASSED
,,,,,,,
Test Cases/Chat with other account/Start a new chat,Chrome 97.0.4692.71,,,2022-01-17 19:51:23,2022-01-17 19:57:17,5m - 54.583s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:51:23,2022-01-17 19:51:26,2.241s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:51:26,2022-01-17 19:51:28,2.359s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:51:28,2022-01-17 19:52:02,33.561s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:52:02,2022-01-17 19:53:02,1m - 0.307s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:53:02,2022-01-17 19:53:32,30.266s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:53:32,2022-01-17 19:54:02,30.187s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:54:02,2022-01-17 19:54:36,33.981s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:54:36,2022-01-17 19:54:46,9.727s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:54:46,2022-01-17 19:55:16,30.187s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:55:16,2022-01-17 19:55:47,30.253s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_People_mx_AccessibleButton mx_RoomSubli_de75e7""))",Chrome 97.0.4692.71,,,2022-01-17 19:55:47,2022-01-17 19:56:17,30.276s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Nnchhuy19nchhuy19matrix.org11 minutes ago""))",Chrome 97.0.4692.71,,,2022-01-17 19:56:17,2022-01-17 19:56:47,30.321s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Go""))",Chrome 97.0.4692.71,,,2022-01-17 19:56:47,2022-01-17 19:57:17,30.176s,PASSED
,,,,,,,
Test Cases/Chat with other account/Video call,Chrome 97.0.4692.71,,,2022-01-17 19:57:17,2022-01-17 20:01:27,4m - 10.143s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:57:18,2022-01-17 19:57:20,2.130s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:57:20,2022-01-17 19:57:22,1.909s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:57:22,2022-01-17 19:57:25,3.162s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:57:25,2022-01-17 19:57:57,32.189s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:57:57,2022-01-17 19:58:28,30.324s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:58:28,2022-01-17 19:58:58,30.227s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:58:58,2022-01-17 19:59:02,4.453s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:02,2022-01-17 19:59:33,30.162s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:59:33,2022-01-17 20:00:03,30.384s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:03,2022-01-17 20:00:33,30.149s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Device verifiedYour new device is now v_681f4b""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:33,2022-01-17 20:01:03,30.203s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:03,2022-01-17 20:01:22,18.899s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_nchhuy19""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:22,2022-01-17 20:01:23,0.767s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_nchhuy19_mx_AccessibleButton mx_RoomHea_fbe42d""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:23,2022-01-17 20:01:27,4.450s,PASSED
,,,,,,,
Test Cases/Chat with other account/Voice call,Chrome 97.0.4692.71,,,2022-01-17 20:01:27,2022-01-17 20:06:17,4m - 49.491s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:01:28,2022-01-17 20:01:30,2.349s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:01:30,2022-01-17 20:01:32,2.034s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:32,2022-01-17 20:01:36,3.526s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:01:36,2022-01-17 20:02:36,1m - 0.414s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:02:36,2022-01-17 20:03:07,30.279s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:03:07,2022-01-17 20:03:37,30.192s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:03:37,2022-01-17 20:04:11,34.365s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 20:04:11,2022-01-17 20:04:42,30.488s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:42,2022-01-17 20:04:46,4.316s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:46,2022-01-17 20:05:16,30.340s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_nchhuy19""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:16,2022-01-17 20:05:47,30.299s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_nchhuy19_mx_AccessibleButton mx_RoomHea_ed8803""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:47,2022-01-17 20:06:17,30.334s,PASSED
,,,,,,,
Test Cases/Create a new space/Create a private space with an empty name,Chrome 97.0.4692.71,,,2022-01-17 20:06:17,2022-01-17 20:12:15,5m - 58.100s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:06:17,2022-01-17 20:06:20,2.234s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:06:20,2022-01-17 20:06:22,2.028s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:06:22,2022-01-17 20:06:25,3.041s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 20:06:25,2022-01-17 20:07:25,1m - 0.447s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:07:25,2022-01-17 20:07:55,30.251s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:07:55,2022-01-17 20:08:26,30.200s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:26,2022-01-17 20:08:40,13.859s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:40,2022-01-17 20:09:10,30.186s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:10,2022-01-17 20:09:40,30.321s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:40,2022-01-17 20:10:10,30.205s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:10,2022-01-17 20:10:40,30.197s,PASSED
"click(findTestObject(""Object Repository/Page_Element/h3_Private""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:40,2022-01-17 20:11:11,30.185s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:11,2022-01-17 20:11:41,30.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Your private spaceAdd some details to h_395764""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:41,2022-01-17 20:11:58,17.474s,PASSED
