Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element  quanghuy93quanghuybui934quanghuy93/div_Quang Huy changed the room name from qu_cd57d1""))",Chrome 97.0.4692.71,,,2022-01-17 18:50:50,2022-01-17 18:51:21,30.398s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93quanghuybui934quanghuy93/div_Quang Huy changed the room name from qu_4c2d40""))",Chrome 97.0.4692.71,,,2022-01-17 18:51:21,2022-01-17 18:51:51,30.177s,PASSED
,,,,,,,
Test Cases/Chat in public room/View room info,Chrome 97.0.4692.71,,,2022-01-17 18:51:51,2022-01-17 18:56:12,4m - 20.930s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:51:52,2022-01-17 18:51:54,2.070s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:51:54,2022-01-17 18:51:56,1.991s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:51:56,2022-01-17 18:51:59,3.724s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:51:59,2022-01-17 18:53:00,1m - 0.432s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:53:00,2022-01-17 18:53:30,30.264s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:53:30,2022-01-17 18:54:00,30.159s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:00,2022-01-17 18:54:05,4.728s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 18:54:05,2022-01-17 18:54:35,30.510s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:35,2022-01-17 18:54:41,5.402s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:41,2022-01-17 18:55:11,30.330s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_quanghuy93quanghuybui934quanghuy93""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:11,2022-01-17 18:55:42,30.340s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93quanghuybui934quanghuy93/div_quanghuy93quanghuybui934quanghuy93_mx_A_3e7fde""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:42,2022-01-17 18:56:12,30.473s,PASSED
,,,,,,,
Test Cases/Chat with other account/Send a message,Chrome 97.0.4692.71,,,2022-01-17 18:56:12,2022-01-17 19:01:01,4m - 49.441s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:56:13,2022-01-17 18:56:15,2.031s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:56:15,2022-01-17 18:56:17,2.010s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:56:17,2022-01-17 18:56:20,3.269s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:56:20,2022-01-17 18:57:20,1m - 0.449s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:57:20,2022-01-17 18:57:51,30.306s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 18:57:51,2022-01-17 18:58:21,30.217s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 18:58:21,2022-01-17 18:58:55,34.403s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 18:58:55,2022-01-17 18:59:26,30.468s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 18:59:26,2022-01-17 18:59:30,4.671s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Device verifiedYour new device is now v_681f4b""))",Chrome 97.0.4692.71,,,2022-01-17 18:59:30,2022-01-17 19:00:01,30.286s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:00:01,2022-01-17 19:00:31,30.376s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_nchhuy19""))",Chrome 97.0.4692.71,,,2022-01-17 19:00:31,2022-01-17 19:01:01,30.374s,PASSED
,,,,,,,
Test Cases/Chat with other account/Send a message with emoji,Chrome 97.0.4692.71,,,2022-01-17 19:01:01,2022-01-17 19:08:28,7m - 26.838s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:01:02,2022-01-17 19:01:04,2.159s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:01:04,2022-01-17 19:01:07,2.269s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:01:07,2022-01-17 19:01:09,2.397s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:01:09,2022-01-17 19:01:10,0.707s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:01:10,2022-01-17 19:01:11,1.284s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:01:11,2022-01-17 19:01:13,2.317s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:01:13,2022-01-17 19:01:17,3.929s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:01:17,2022-01-17 19:02:18,1m - 0.503s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:02:18,2022-01-17 19:02:48,30.246s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:02:48,2022-01-17 19:03:18,30.192s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:03:18,2022-01-17 19:03:22,3.603s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:03:22,2022-01-17 19:03:53,30.669s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:03:53,2022-01-17 19:04:23,30.241s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:04:23,2022-01-17 19:04:53,30.340s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_nchhuy19""))",Chrome 97.0.4692.71,,,2022-01-17 19:04:53,2022-01-17 19:04:57,3.367s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div""))",Chrome 97.0.4692.71,,,2022-01-17 19:04:57,2022-01-17 19:05:27,30.314s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  nchhuy19/div_hi""), ""<div style="""">hi </div>"")",Chrome 97.0.4692.71,,,2022-01-17 19:05:27,2022-01-17 19:06:27,1m - 0.497s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_hi_mx_AccessibleButton mx_MessageCompos_a1b40b""))",Chrome 97.0.4692.71,,,2022-01-17 19:06:27,2022-01-17 19:06:58,30.299s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_""))",Chrome 97.0.4692.71,,,2022-01-17 19:06:58,2022-01-17 19:07:28,30.186s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_This room is public_mx_ContextualMenu_b_fc4f75""))",Chrome 97.0.4692.71,,,2022-01-17 19:07:28,2022-01-17 19:07:58,30.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_hi_mx_AccessibleButton mx_MessageCompos_cccf2b""))",Chrome 97.0.4692.71,,,2022-01-17 19:07:58,2022-01-17 19:08:28,30.297s,PASSED
,,,,,,,
Test Cases/Chat with other account/Send message with special characters,Chrome 97.0.4692.71,,,2022-01-17 19:08:28,2022-01-17 19:14:31,6m - 2.890s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:08:29,2022-01-17 19:08:31,2.085s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:08:31,2022-01-17 19:08:33,1.966s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:08:33,2022-01-17 19:09:05,32.213s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:09:05,2022-01-17 19:10:05,1m - 0.363s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:10:05,2022-01-17 19:10:36,30.237s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:10:36,2022-01-17 19:11:06,30.188s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:11:06,2022-01-17 19:11:40,33.806s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:11:40,2022-01-17 19:12:10,30.573s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:12:10,2022-01-17 19:12:40,30.200s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:12:40,2022-01-17 19:13:11,30.234s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_nchhuy19""))",Chrome 97.0.4692.71,,,2022-01-17 19:13:11,2022-01-17 19:13:41,30.334s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  nchhuy19/div_hi_mx_BasicMessageComposer_input mx_Bas_f1d640""), ""<div style=""""><br></div>"")",Chrome 97.0.4692.71,,,2022-01-17 19:13:41,2022-01-17 19:14:31,50.196s,PASSED
,,,,,,,
Test Cases/Chat with other account/Send voice chat,Chrome 97.0.4692.71,,,2022-01-17 19:14:31,2022-01-17 19:17:29,2m - 58.115s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:14:32,2022-01-17 19:14:34,2.039s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:14:34,2022-01-17 19:14:36,2.173s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:14:36,2022-01-17 19:14:40,3.811s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:14:40,2022-01-17 19:15:40,1m - 0.413s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:15:40,2022-01-17 19:16:11,30.265s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:16:11,2022-01-17 19:16:41,30.190s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:16:41,2022-01-17 19:17:29,48.458s,FAILED
,,,,,,,
Test Cases/Chat with other account/Start a new chat,Chrome 97.0.4692.71,,,2022-01-17 19:17:29,2022-01-17 19:22:53,5m - 24.058s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:17:30,2022-01-17 19:17:32,2.033s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:17:32,2022-01-17 19:17:34,1.946s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:17:34,2022-01-17 19:18:06,32.276s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:18:06,2022-01-17 19:19:07,1m - 0.335s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:19:07,2022-01-17 19:19:37,30.253s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:19:37,2022-01-17 19:20:07,30.187s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:07,2022-01-17 19:20:11,3.876s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:20:11,2022-01-17 19:20:41,30.492s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:41,2022-01-17 19:21:12,30.192s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:12,2022-01-17 19:21:42,30.225s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_People_mx_AccessibleButton mx_RoomSubli_de75e7""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:42,2022-01-17 19:21:53,11.150s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Nnchhuy19nchhuy19matrix.org11 minutes ago""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:53,2022-01-17 19:22:23,30.297s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Go""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:23,2022-01-17 19:22:53,30.186s,PASSED
,,,,,,,
Test Cases/Chat with other account/Video call,Chrome 97.0.4692.71,,,2022-01-17 19:22:53,2022-01-17 19:27:22,4m - 28.407s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:22:54,2022-01-17 19:22:56,2.165s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:22:56,2022-01-17 19:23:00,3.524s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:00,2022-01-17 19:23:03,2.751s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:23:03,2022-01-17 19:23:34,31.518s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:23:34,2022-01-17 19:24:04,30.253s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:04,2022-01-17 19:24:35,30.190s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:35,2022-01-17 19:25:07,32.417s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:25:07,2022-01-17 19:25:14,7.443s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:25:14,2022-01-17 19:25:45,30.478s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:25:45,2022-01-17 19:26:15,30.167s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Device verifiedYour new device is now v_681f4b""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:15,2022-01-17 19:26:45,30.313s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:45,2022-01-17 19:27:16,30.171s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_nchhuy19""))",Chrome 97.0.4692.71,,,2022-01-17 19:27:16,2022-01-17 19:27:16,0.839s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_nchhuy19_mx_AccessibleButton mx_RoomHea_fbe42d""))",Chrome 97.0.4692.71,,,2022-01-17 19:27:16,2022-01-17 19:27:22,5.437s,PASSED
,,,,,,,
Test Cases/Chat with other account/Voice call,Chrome 97.0.4692.71,,,2022-01-17 19:27:22,2022-01-17 19:32:06,4m - 44.342s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:27:22,2022-01-17 19:27:24,2.130s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:27:24,2022-01-17 19:27:27,2.111s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:27:27,2022-01-17 19:27:30,3.024s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:27:30,2022-01-17 19:28:30,1m - 0.403s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:28:30,2022-01-17 19:29:00,30.257s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:29:00,2022-01-17 19:29:30,30.187s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:29:30,2022-01-17 19:29:35,4.257s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:29:35,2022-01-17 19:30:05,30.444s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:30:05,2022-01-17 19:30:35,30.167s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:30:35,2022-01-17 19:31:06,30.237s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_nchhuy19""))",Chrome 97.0.4692.71,,,2022-01-17 19:31:06,2022-01-17 19:31:36,30.292s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div_nchhuy19_mx_AccessibleButton mx_RoomHea_ed8803""))",Chrome 97.0.4692.71,,,2022-01-17 19:31:36,2022-01-17 19:32:06,30.323s,PASSED
,,,,,,,
Test Cases/Create a new space/Create a private space with an empty name,Chrome 97.0.4692.71,,,2022-01-17 19:32:06,2022-01-17 19:38:45,6m - 38.545s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:32:07,2022-01-17 19:32:09,2.473s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:32:09,2022-01-17 19:32:11,2.115s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:32:11,2022-01-17 19:32:15,3.454s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:32:15,2022-01-17 19:33:15,1m - 0.421s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:33:15,2022-01-17 19:33:45,30.253s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:33:45,2022-01-17 19:34:16,30.231s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 19:34:16,2022-01-17 19:34:48,31.918s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 19:34:48,2022-01-17 19:35:18,30.397s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 19:35:18,2022-01-17 19:35:49,30.608s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 19:35:49,2022-01-17 19:36:14,25.177s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 19:36:14,2022-01-17 19:36:44,30.205s,PASSED
"click(findTestObject(""Object Repository/Page_Element/h3_Private""))",Chrome 97.0.4692.71,,,2022-01-17 19:36:44,2022-01-17 19:37:14,30.195s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create""))",Chrome 97.0.4692.71,,,2022-01-17 19:37:14,2022-01-17 19:37:44,30.205s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Your private spaceAdd some details to h_395764""))",Chrome 97.0.4692.71,,,2022-01-17 19:37:44,2022-01-17 19:38:15,30.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a Group Chat_mx_ContextualMenu_b_ec9165""))",Chrome 97.0.4692.71,,,2022-01-17 19:38:15,2022-01-17 19:38:45,30.168s,PASSED
,,,,,,,
Test Cases/Chat in public room/Send a message with special characters,Chrome 97.0.4692.71,,,2022-01-17 19:38:45,2022-01-17 19:44:00,5m - 14.795s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:38:45,2022-01-17 19:38:48,2.241s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:38:48,2022-01-17 19:38:50,2.353s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:38:50,2022-01-17 19:39:22,32.571s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:39:22,2022-01-17 19:40:23,1m - 0.350s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:40:23,2022-01-17 19:40:53,30.313s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 19:40:53,2022-01-17 19:41:23,30.173s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:41:23,2022-01-17 19:41:58,35.023s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:41:58,2022-01-17 19:42:29,30.414s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:42:29,2022-01-17 19:42:59,30.176s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:42:59,2022-01-17 19:43:29,30.301s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_quanghuy93""))",Chrome 97.0.4692.71,,,2022-01-17 19:43:29,2022-01-17 19:44:00,30.325s,PASSED
,,,,,,,
Test Cases/Create a new space/Create a public space with all correct information,Chrome 97.0.4692.71,,,2022-01-17 19:44:00,2022-01-17 19:50:56,6m - 56.510s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:44:00,2022-01-17 19:44:02,2.001s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:44:02,2022-01-17 19:44:04,2.002s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:44:04,2022-01-17 19:44:08,3.178s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:44:08,2022-01-17 19:45:08,1m - 0.434s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:45:08,2022-01-17 19:45:38,30.255s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:45:38,2022-01-17 19:46:08,30.198s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 19:46:08,2022-01-17 19:46:40,31.656s,PASSED
